# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.000000000000000000e+00 0.000000000000000000e+00 3.066240428169832444e-01 5.725404251913472908e-01 -9.415249031278905001e-02 3.781853240571991532e-03 1.747032098014428042e+35 1.130477379989729830e+35 1.631594829824165593e+00 1.499164650430047763e+00 2.542493936715470859e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.600915968464613259e-01 3.829833450121655214e-01 -8.736539234565304790e-02 4.588092523351459603e-03 7.806829378021399796e+34 7.546155450762035615e+34 1.428591292900777576e+00 1.395798576499912791e+00 1.931320115080565614e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.706201987846940660e-01 5.317236816184570669e-01 -8.398626389423362315e-02 3.824351103854956892e-03 2.063496710772483121e+35 1.678171757522131371e+35 1.460638079170048620e+00 1.227437267100016216e+00 2.800453969072946858e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.508663245175821066e-01 2.827492092309754623e-01 -3.354162655069805460e-02 7.106476721177912336e-04 2.352231119442171494e+35 1.384515518735080137e+35 1.415043987175711893e+00 1.412324750059403611e+00 2.707241066790702644e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.370430674384715442e-01 4.326259927477790201e-01 -6.561834869365815170e-02 2.657819493579679799e-03 1.541034604767072784e+35 1.272561433371326599e+35 1.323892063675121689e+00 1.317646278867208087e+00 2.593120659745426493e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.708209011323834847e-01 4.534237574046250385e-01 -7.467154511426739305e-02 2.685904957928304197e-03 9.048017588169769265e+34 7.212259491544087257e+34 1.617844273479829509e+00 1.510513161928208392e+00 1.880106717525159288e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.929626724874524912e-01 3.081118344209306525e-01 -4.505393120793230871e-02 1.676562742319917271e-03 1.717124475798102029e+35 1.136017915471719111e+35 1.622444008164117157e+00 1.514049356825698300e+00 1.959994736411434790e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.069817794071090455e-01 5.374946688828726726e-01 -7.258763153183342420e-02 2.070464611406595216e-03 2.208089327274119905e+35 1.958918307162762330e+35 1.600334083684690212e+00 1.579403290121209835e+00 2.314597235036451595e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.910192332186718578e-01 5.197099562138630668e-01 -8.295529598293614748e-02 3.166853309829683032e-03 9.845954161223847463e+34 6.269482984405715812e+34 1.770222056047425774e+00 1.212428284654990307e+00 1.531763917289056531e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.607998643785694570e-01 1.029447623951271901e-01 -1.765693342326857609e-02 5.076051962225574653e-04 1.423476936277608412e+35 6.653578045373445680e+34 1.507917741674413614e+00 1.449115673403865046e+00 1.751914781752927919e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.100573663583916950e-01 3.410842541403999451e-01 -6.018764663259473097e-02 2.974304608744779942e-03 1.404277048271120846e+35 1.129810240166990109e+35 1.812720406455424982e+00 1.687042341957601055e+00 1.845379272796328352e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.237388962597737674e-01 4.863520871501744169e-01 -9.963780090275187185e-02 5.308382137840942164e-03 1.383532459748717840e+35 9.614507374262871371e+34 1.781350364636514083e+00 1.324082942443765454e+00 2.331441123115323977e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.508853611418040419e-01 4.595356315346504350e-01 -5.382032401650192754e-02 1.207880039492164248e-03 2.936324210397969186e+35 1.812339156508164331e+35 1.700973331693687252e+00 1.662605058206954922e+00 2.839327840317047436e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.667405610624862811e-01 4.552498979781857691e-01 -5.103839418939939282e-02 8.784370485446541151e-04 3.010979587679297934e+35 1.486800479801427823e+35 1.640248874407295610e+00 1.429135956632255455e+00 2.670641987708585186e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.265753204670444498e-01 6.496310971526203515e-01 -1.647441757032993559e-01 9.096600030204149770e-03 6.576971720810876652e+34 6.402160036159524421e+34 1.682271409990247601e+00 1.469246225294392083e+00 2.689826149308516823e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.433847965695833671e-01 9.343611939892918494e-01 -2.068827896122210630e-01 1.087373397471495112e-02 8.529065711865639741e+34 6.950033605388132231e+34 1.905609417409642070e+00 1.796547654098329172e+00 2.091331815878496592e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.265624766923933553e-01 7.712478922077944388e-01 -1.648009060285120786e-01 8.572064936161008855e-03 9.975238490664390112e+34 8.029480275909367689e+34 1.620814235667114911e+00 1.224493046071773561e+00 1.860444739316032825e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.241879249441276811e-01 6.512754267448500611e-01 -1.090989745544297396e-01 4.274806317419991251e-03 1.129428789061702336e+35 7.408685571120716501e+34 1.475726760682565031e+00 1.317730517566602977e+00 2.682613728896776073e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.271323879949007418e-01 5.956105606386314921e-01 -1.036451317525161342e-01 4.608880550830159357e-03 1.449411868845227983e+35 1.027915494028638849e+35 1.648599764060064032e+00 1.365215784348722927e+00 1.438966121260918940e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.928074420794792632e-01 8.253792579320424760e-01 -1.873569419004636749e-01 1.033518362642530178e-02 6.986907806802258721e+34 6.118283195957281646e+34 1.625286265733099089e+00 1.600174434911777466e+00 2.884354887199703787e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.781721482483854091e-01 7.514810360015320434e-01 -1.676795355620100125e-01 9.122099655784482106e-03 1.128389635530756185e+35 6.852786155273834792e+34 1.797212970955668787e+00 1.535409796260730486e+00 1.737510556471768552e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.473145558374103548e-01 8.391920082203582210e-01 -1.812198043604357767e-01 9.774035131586865030e-03 1.245265818317630454e+35 7.839124410932729933e+34 1.338260593637611073e+00 1.005545078020176231e+00 2.373638907452025049e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.120774719235912986e-01 4.122781212118896144e-01 -6.836329983070085770e-02 2.807075321924809748e-03 9.964601445824863940e+34 6.708448145650293606e+34 1.414158426611973329e+00 1.386461541401813324e+00 2.280743888172536427e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.341886385846299157e-01 3.417723573627725608e-01 -3.222803985832410623e-02 -1.367310831780550902e-04 1.879347202228787825e+35 1.626070468124114750e+35 1.392284662699980524e+00 1.333006927645101758e+00 2.079965365389347953e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.367559909144292485e-01 3.262518196344130206e-01 -4.169072839396890939e-02 6.270777539871474297e-04 1.131595460202746196e+35 7.836780843761414409e+34 1.621102026140212260e+00 1.575360453875368494e+00 2.110038541831679992e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.569206582371263314e-01 2.614684869386322275e-01 -2.096181474748158233e-02 -5.385664524329469892e-04 2.651577852615164467e+35 1.085410992894137598e+35 1.884332362153588791e+00 1.692897275543280289e+00 1.589457889648286104e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.187784607023668504e-01 5.131241442671906627e-01 -9.001198977466746964e-02 3.955690192656237739e-03 1.435334624163331298e+35 1.098758029604632543e+35 1.383988704894442812e+00 1.213197949411646270e+00 2.326059438852077221e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.732859722010580472e-01 5.170430476454324076e-01 -6.983844414269109457e-02 2.146364050293309445e-03 1.616191579001409916e+35 1.606972111198840796e+35 1.735127937490653860e+00 1.272340916198132943e+00 2.433225593129722530e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.571601834536500819e-01 5.553911962465779562e-01 -1.023075395351541600e-01 4.897646140719246442e-03 1.892371625248921550e+35 1.209835594162448934e+35 1.548221535034487673e+00 1.353877279117291721e+00 1.788163095978845818e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.312783115760867814e-01 1.336727074702123153e-01 -9.525944583456909254e-03 -6.266896619016087619e-04 1.340000237465786910e+35 9.309153402645512083e+34 1.692127510226330678e+00 1.420222762004511141e+00 1.658337156279852398e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.840410565766699036e-01 4.398360239002873096e-01 -7.031705619725141243e-02 2.439161951117441336e-03 1.275157501614975162e+35 1.172484643885188146e+35 1.917001456309862961e+00 1.641684147435464647e+00 1.412462913224825922e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.129783097833710226e+00 3.014787285673572667e-02 -3.794711797367275163e-03 -3.504275848662727604e-04 6.945125706265316055e+34 6.096928351457110207e+34 1.709568493016992763e+00 1.300502030549610444e+00 1.704479319010668015e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.038915627572933653e-01 3.832438993069481326e-01 -7.292349473065003196e-02 3.134363539695243610e-03 7.694823256660584508e+34 7.588611314069024535e+34 1.901154293692209452e+00 1.400171585565823662e+00 1.369351280524215841e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.044703071541117412e-01 7.253363266840464618e-01 -1.393517592088815982e-01 7.141576545273110692e-03 1.626240571785653821e+35 1.206648392071371773e+35 1.621127017595684450e+00 1.284470182286280071e+00 2.340180962651355057e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.636305822209066507e-01 2.532942052799085908e-01 -3.305233736739803668e-02 6.966736675343385447e-04 1.719656329703168707e+35 1.046660834008670409e+35 1.878311185855787269e+00 1.518041493226528926e+00 1.827934956139063427e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.163857727423728283e-01 4.442032531999328127e-01 -8.584585141179176815e-02 3.613001525898716301e-03 9.158055105433601400e+34 8.334563701395789463e+34 1.540753826726498854e+00 1.431164834099472483e+00 2.498280430403348462e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.120596456911454597e-01 5.488652612664950414e-01 -1.220160732013658850e-01 6.527579381519049359e-03 9.349531752406724452e+34 5.514351909636329060e+34 1.558915865407431101e+00 1.295948688925564252e+00 1.598813732459409553e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.890422681991002829e-01 3.038701795610160294e-01 -5.324386014360326519e-02 1.974658764151039549e-03 7.580903884169835947e+34 6.735661703322529755e+34 1.559783088307424848e+00 1.555752702563278911e+00 1.785354702587003128e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.986277032533918296e-01 5.578275796710944201e-01 -9.012593803567862938e-02 3.364345923400130587e-03 2.645075914355942754e+35 1.064726748247786062e+35 1.735544462480692163e+00 1.513868570561686333e+00 8.579363943512033353e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.828026138173962423e-01 3.069058389952757926e-01 -5.918972606043482881e-02 2.743869831441996757e-03 9.132903897185725858e+34 6.627513840164098697e+34 2.000000000000000000e+00 1.711035135779400029e+00 2.675915046849729473e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.858482530459209192e-01 2.871923283075081268e-01 -3.554770293622205174e-02 6.875987234977214623e-04 1.934335225758060989e+35 1.171627729530912194e+35 1.658669325458286270e+00 1.573692416446634823e+00 2.326403662066630074e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.658381899019585215e-01 4.569768783224678055e-01 -6.848645428357839904e-02 2.426618358314984632e-03 1.277689470196622237e+35 9.032931296754692171e+34 1.438612042290539961e+00 1.314126951331255899e+00 2.822816291397768351e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.174514646045009769e-01 5.239535354500918229e-01 -9.661146285932267763e-02 4.365749807825158695e-03 9.845777337306440525e+34 7.091565426189801565e+34 1.530331734045478953e+00 1.181903019845242486e+00 2.727745112473988764e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.954330209482821434e-01 5.166790784948919191e-01 -8.730282958049304098e-02 3.325515164778847493e-03 1.363320074345648571e+35 1.321375712154023828e+35 1.649822250459821893e+00 1.263237659514827582e+00 2.496804074249640015e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.593107797187615304e-01 5.921368137045645019e-01 -1.330046941582245512e-01 6.510114964137077471e-03 1.107243338526184072e+35 6.139998716141354860e+34 1.588608594165727972e+00 1.462086445432835502e+00 1.909569319395885978e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.295125387976573283e-01 8.383853701029192473e-01 -1.917315941898241616e-01 1.011349271426549741e-02 6.390414226549096563e+34 5.287027658827428201e+34 1.764661243849295458e+00 1.716216781029900273e+00 1.393229497931417482e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.460465699081000768e-01 5.689825225882634285e-01 -1.193185735253428359e-01 6.140673168358742884e-03 7.851924534456950731e+34 7.333892235569100853e+34 1.832501159726913631e+00 1.622054543864848597e+00 1.500488228695804893e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.352305129407278761e-01 6.718961732865653680e-01 -1.576980453422946737e-01 8.331009354071891929e-03 7.601571896566281864e+34 6.703244051532087588e+34 1.518848879678102781e+00 1.302365221281363894e+00 2.230178064096874357e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.479150328053151497e+00 -3.720764562637580708e-01 7.698455419439646785e-02 -4.653390776526288020e-03 1.601297047909073902e+35 9.257196184295279392e+34 1.503811333250250737e+00 1.254727652585809095e+00 2.163293855048510073e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.057214602217306787e+00 1.571911899769658921e-02 -3.301897338323594652e-03 -2.692884303428383103e-04 1.281292090553010079e+35 8.736804256576094366e+34 1.569254211597240101e+00 1.278545594861335122e+00 2.191178158454086811e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.228520726308138356e-01 1.182357002020382603e-01 -1.215150455102462744e-02 6.220308510858401285e-05 1.519524405531217995e+35 1.346978336663669075e+35 1.635671071685677713e+00 1.366539045424180587e+00 2.164497335871617412e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.412086256339895707e-01 6.098920969270948261e-02 4.162725011822660838e-03 -1.081815216758971526e-03 1.907729585019496924e+35 1.473057895428670715e+35 1.703671046442098325e+00 1.421865105700102605e+00 2.119676645609415711e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.093599573731822705e-01 5.527054907096846659e-01 -1.195804714390217571e-01 5.583568101347922800e-03 7.298737415913639787e+34 6.741277881954973336e+34 1.340986595558115280e+00 1.234325377344703156e+00 2.680890799971357152e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.033675499917191765e-01 5.765106439004734629e-01 -1.226147974323226059e-01 6.590035658544456110e-03 1.214866304608212335e+35 6.872320092866513943e+34 1.466031916636804322e+00 1.429877847099794597e+00 2.063563731830926617e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.148125022555739561e-01 5.024828573216054695e-01 -1.007330170812360953e-01 5.225850867138261135e-03 1.373266007055367589e+35 8.334861370645542156e+34 1.543972208631730680e+00 1.522735285789002191e+00 1.344269748259982467e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.176832321328154851e-01 3.122922290057446593e-01 -5.609817693666661886e-02 2.408517882205997700e-03 1.599434590582413825e+35 6.127658798040219646e+34 1.478499274016904064e+00 1.000000000000000000e+00 2.091783574472411977e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.634054053249767491e-01 8.449741107688507613e-01 -1.753485329219145739e-01 8.785905847030294966e-03 9.038331364892606069e+34 7.380384423561259604e+34 1.647816140487760039e+00 1.277309078129129638e+00 1.955106752833308814e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.154935949298734943e-01 5.442841538327328754e-01 -7.541284646919831081e-02 2.560965046232862707e-03 2.665875809647630436e+35 1.410527505915240909e+35 1.610564110686345751e+00 1.452330468871048552e+00 2.537538914275986879e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.294491004145251756e-01 3.692831128252543338e-01 -5.793394704310479704e-02 1.909568902082039651e-03 9.940526269441644708e+34 8.155926224966759847e+34 1.472455060142147998e+00 1.472425023409659417e+00 2.009768383966238914e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.932613655098107674e-01 2.518286030904099970e-01 -4.024873082789479778e-02 1.655511380116338714e-03 1.513591538270676511e+35 1.161248848902927982e+35 1.644502919124147144e+00 1.071356789682192279e+00 2.208768084882463678e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.413492911454839129e+00 -2.695471993448105286e-01 5.124516821512221931e-02 -3.158604701814692918e-03 2.191948694700757701e+35 5.752377497921950500e+34 1.822904583261960809e+00 1.532232026666915825e+00 1.654374291870613078e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.414866019215002657e-01 2.222075886753687168e-01 -3.196740963218938636e-02 5.476099084485106525e-04 8.731973970365589638e+34 6.712388319157651262e+34 1.712590867947936024e+00 1.583393276276359618e+00 1.838830826506505089e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.636968495182166472e-01 4.844962964973368313e-01 -6.198391839835155209e-02 1.481716114774476274e-03 2.518865640851959078e+35 1.720755298404000313e+35 1.604844870302132076e+00 1.225398350845929185e+00 1.286944881948820507e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.922079388445057768e-01 5.308827089141158195e-01 -9.042270524805678944e-02 3.453261151697185633e-03 1.405554913811246872e+35 1.166828694588883645e+35 1.327917991897861860e+00 1.281002950959989617e+00 1.481644440764311177e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.726470965033889526e-01 5.677570123359124699e-01 -8.603775103855704209e-02 3.035797134500058028e-03 1.067461428769613960e+35 8.108175697247178866e+34 1.645679510256053302e+00 1.360360936093475193e+00 2.513899282534359236e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.794623348692947484e-01 2.767573201208272105e-01 -4.935392115580630734e-02 2.286896613514860076e-03 1.374106766332939123e+35 1.373072271999575485e+35 1.398137661067336168e+00 1.180230250556435045e+00 1.480752934237970220e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.614573571044060074e-01 1.913082731129007730e-01 -1.694391526331338188e-02 -9.270560409428842781e-05 2.992793818263209798e+35 1.153057609210984147e+35 1.627948541764359769e+00 1.552134184139987161e+00 1.959945280465278938e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.306212002626699231e-01 4.220462648777875692e-01 -5.983316989977198463e-02 1.749105148612306419e-03 2.113299875393619798e+35 1.126758578713475326e+35 1.635769797814090154e+00 1.418884611393346873e+00 1.874221389841873864e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.437012931097265911e-01 3.016086941030937107e-01 -3.133561316837737976e-02 5.411639733739605305e-05 1.778001648371985291e+35 1.212500707967092995e+35 1.617341085433999570e+00 1.332056787547125642e+00 1.987075880980501696e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.269452581566308691e-01 3.683424313633171798e-01 -3.991603068486031247e-02 3.802325174311153031e-04 1.960778164121972915e+35 1.405819659824019908e+35 1.624106153191399393e+00 1.547463638586619394e+00 2.105567821975283249e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.301351336604419429e-01 7.881264469797129024e-01 -1.588179660796235626e-01 8.189339400769161254e-03 1.056127219509002932e+35 1.055395560087190432e+35 1.569035631066186154e+00 1.282911487678977336e+00 2.725491702387390913e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.034583777222811252e-01 6.060040706100775498e-01 -1.119157249851243513e-01 5.510654050040079098e-03 1.829628583545969884e+35 1.186786702124744308e+35 1.836306477219779243e+00 1.575221842579928033e+00 2.540793044694300007e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.414318596205324075e-01 6.661241635160690677e-01 -1.305115170833345828e-01 5.930245720777886816e-03 1.604918086808911274e+35 8.143796727612353076e+34 1.645034556843608886e+00 1.422746543159060906e+00 2.235942756862848990e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.629795407638207516e-01 7.639598183686077681e-03 1.253862178839844181e-02 -1.443721922326852937e-03 1.514065226811687497e+35 1.011746975498308038e+35 1.810529693727167766e+00 1.660857073610004342e+00 1.354571074066611147e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.377264993483512612e-01 4.887038906266287785e-01 -8.634252804739074583e-02 3.418372573126580733e-03 9.723011135083930621e+34 7.651709080504862993e+34 1.735944040857426707e+00 1.340387769416039765e+00 1.348961026028384635e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.905333146820530676e-01 6.526543313153533310e-01 -1.164462719932697760e-01 5.687611642616440498e-03 1.507111212801246098e+35 8.274745113764471002e+34 1.556864779563152279e+00 1.415100888115609745e+00 2.748542929643340571e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.385462192541234705e-01 4.002189400554580501e-01 -7.882436536154470430e-02 3.264685657402903191e-03 1.069723786809603586e+35 9.867201361406890806e+34 1.481785159283550701e+00 1.467225849688298167e+00 1.438417724460370195e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.107785038141736456e-01 3.543177075235749429e-01 -5.367240026495940369e-02 2.072857487263548085e-03 1.003510385704219432e+35 9.559955542913929151e+34 1.593256035638713319e+00 1.110041032893129165e+00 2.604238538049749585e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.008225375563685078e-01 4.827264409395871647e-01 -6.895427374796815612e-02 2.405527976338804261e-03 2.575814639151625839e+35 1.538204681298453262e+35 1.477924458473045544e+00 1.469382704705740172e+00 2.063882679615413607e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.716169033504218788e-01 5.695216896917177918e-01 -8.840245090917248083e-02 3.305470004313606786e-03 2.023061078803017262e+35 1.167488308792579554e+35 1.518504600037489993e+00 1.311735939786284000e+00 1.765553686773240205e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.068823523085264293e+00 9.455399683693514745e-02 -2.585100885871915999e-02 6.412139375956216539e-04 8.027658681801733298e+34 7.513207007225162324e+34 1.460691483686470171e+00 1.395586691404413493e+00 2.236932589717518793e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.957494017984821477e-01 2.609531206891606003e-01 -7.007922433981909893e-02 3.937020762695169450e-03 6.765097296962775560e+34 4.832191802443367042e+34 1.577173468507830911e+00 1.464390432360013206e+00 1.854979172540831278e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.027530321569224858e+00 2.272422990702571699e-01 -6.765682661640511075e-02 3.986518854909196045e-03 7.250321798390970774e+34 5.342358359546730670e+34 1.519985299756404062e+00 1.316815229575019508e+00 2.448281649717187758e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.608970446753820505e-01 8.333789096288364284e-01 -1.644943888651250463e-01 7.521899550411888236e-03 9.188790070967750909e+34 6.747905216025408495e+34 1.788488260011401376e+00 1.400859397116476668e+00 1.800788533456284535e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.935124248090621779e-01 7.008657234989537077e-01 -1.347131073935692036e-01 5.950573337530655135e-03 8.548824039494250361e+34 6.334811352729230651e+34 1.525858173497047554e+00 1.495424028828668428e+00 2.354142410573746846e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.333054041142104129e+00 -2.882560215418324967e-01 6.590047061024725816e-02 -4.213775948393842091e-03 1.491389794603669030e+35 1.143135702887646076e+35 1.497841524446385408e+00 1.051560588665547247e+00 2.695918497638316591e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.821152494041315517e-01 3.167602368873653762e-01 -8.104238343069553041e-02 4.721592661123885822e-03 8.277766159672244990e+34 5.793807044669618122e+34 1.523879113166016319e+00 1.270161503556460625e+00 2.409433222133010866e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.980161717440954705e-01 2.336097320437836022e-01 -3.685622472669081162e-02 1.533603433428069613e-03 2.010688561149564814e+35 1.094945641685160022e+35 1.802740016732961470e+00 1.510532259608332595e+00 2.372219219873087925e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.081801722059175574e-01 6.579732765128165628e-01 -1.105021133969246588e-01 4.899477737417359986e-03 2.061205973388778048e+35 1.027303084249304195e+35 1.720187459510797767e+00 1.307045364059637116e+00 1.614503287575497215e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.230508773493912855e-01 6.268503435556526115e-01 -1.295783850832200323e-01 6.673871337293022996e-03 1.107245088138322601e+35 8.671861408227022843e+34 1.775181532094672665e+00 1.320798394970771117e+00 2.495833555823196437e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.100054478788343060e-01 5.756156990591198008e-01 -9.842875087422908731e-02 3.879061244296493245e-03 9.334145841398243211e+34 9.197270182788018382e+34 1.529673596473690944e+00 1.413183346010574271e+00 2.450579616504827973e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.471726987661267416e-01 5.185382247179866066e-01 -7.087260706728380766e-02 2.279311686861337782e-03 2.602463671016599244e+35 1.420893758466613162e+35 1.624886570414512343e+00 1.485456477569055522e+00 1.501447698683169851e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.632544090655765445e-01 8.378946946820684527e-01 -1.958609403090278145e-01 1.076464854843355197e-02 8.387188776224379912e+34 7.190497970763583153e+34 1.604137698492063668e+00 1.513328405760301587e+00 2.378569342937605913e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.900116265496147094e-01 8.143698601575476426e-01 -1.680940686217268776e-01 8.785412522306391969e-03 9.808467484179322918e+34 6.484021709311691648e+34 1.569316985905995887e+00 1.484699274275179448e+00 1.598605768505832470e-01
