# lnL sigma_lnL m1 m2 sig
9.653536632729934297e+01 0.000000000000000000e+00 1.793638434188940867e+00 1.560462186710314558e+00 1.470366440238818351e-01
8.662515760692180322e+01 0.000000000000000000e+00 1.983650993823518061e+00 1.783684495655274649e+00 1.339304688189134618e-01
9.861300143347760638e+01 0.000000000000000000e+00 1.949263922386209380e+00 1.445132878319052683e+00 1.944151425220510265e-01
9.659776038433663814e+01 0.000000000000000000e+00 1.907477853561972081e+00 1.528478003073024283e+00 1.536182470583892790e-01
9.880455414831125438e+01 0.000000000000000000e+00 1.370212561716170452e+00 1.240429617338349999e+00 1.505805082882925583e-01
1.005054697384921951e+02 0.000000000000000000e+00 1.741404660875814248e+00 1.293556269084769950e+00 1.812388282030538145e-01
1.002445044983700342e+02 0.000000000000000000e+00 1.868847061874673532e+00 1.113625557720052672e+00 1.570267756594701525e-01
1.009099208818087874e+02 0.000000000000000000e+00 1.732222135862000911e+00 1.081736841362503698e+00 1.520772532705244318e-01
9.999856861533312724e+01 0.000000000000000000e+00 1.557752019375427066e+00 1.336778267932325903e+00 1.610011383207554381e-01
9.972016824213119435e+01 0.000000000000000000e+00 1.955677218909523285e+00 1.076374604229923593e+00 1.855268281732317948e-01
9.904595385434247135e+01 0.000000000000000000e+00 1.955859181354969056e+00 1.139273375750519790e+00 1.415796581418911904e-01
9.416496304994878130e+01 0.000000000000000000e+00 1.889157343658345534e+00 1.635560191209072478e+00 1.468845197111317280e-01
9.651778996040073366e+01 0.000000000000000000e+00 1.872757098475155590e+00 1.495068402281682030e+00 1.367595405246118667e-01
9.894912259183882952e+01 0.000000000000000000e+00 1.935034999138990131e+00 1.114281203573983081e+00 1.291816757292529871e-01
9.141522875911229562e+01 0.000000000000000000e+00 1.972273730618436804e+00 1.888219385568928876e+00 1.857102682021515017e-01
8.420147036481856162e+01 0.000000000000000000e+00 1.917239749051899089e+00 1.850905508022649304e+00 1.303391180484915757e-01
1.002185868787192362e+02 0.000000000000000000e+00 1.654698514216112581e+00 1.025058016004191552e+00 1.033949325020944998e-01
9.832635751808683722e+01 0.000000000000000000e+00 1.289706641145599519e+00 1.047099530040466631e+00 1.694058957132349719e-01
9.847916844810245607e+01 0.000000000000000000e+00 1.809043988600573805e+00 1.374638789749018208e+00 1.226124838656955374e-01
9.342422182139769404e+01 0.000000000000000000e+00 1.156123704922082052e+00 1.051479554528569338e+00 1.337705859868777714e-01
9.855938587764183012e+01 0.000000000000000000e+00 1.464609164132764985e+00 1.206499501054580037e+00 1.034239635662549534e-01
9.711307394507720403e+01 0.000000000000000000e+00 1.365332258524750042e+00 1.197596185457339812e+00 1.131154522087280262e-01
1.006495419867639782e+02 0.000000000000000000e+00 1.560454718948727226e+00 1.147398528485872760e+00 1.277597710877259041e-01
9.387205187284644126e+01 0.000000000000000000e+00 1.815916450440289154e+00 1.671173095001799336e+00 1.463530585907873438e-01
9.806075425585197536e+01 0.000000000000000000e+00 1.685047309084541478e+00 1.575926146080641299e+00 1.833054765368124506e-01
1.009156172231357687e+02 0.000000000000000000e+00 1.654005735188421422e+00 1.058288170477028833e+00 1.546541600807288808e-01
1.005233436758870198e+02 0.000000000000000000e+00 1.776774395365632087e+00 1.267071983124137269e+00 1.758372621460245200e-01
9.771485777134617479e+01 0.000000000000000000e+00 1.879577606989885519e+00 1.543164228044937580e+00 1.794341614146278407e-01
9.329050913567976977e+01 0.000000000000000000e+00 1.660848185754824735e+00 1.650467178941715574e+00 1.308293021960592606e-01
9.746732237030896329e+01 0.000000000000000000e+00 1.953837560746653157e+00 1.151672306954151015e+00 1.082051826035285019e-01
1.000951648780125396e+02 0.000000000000000000e+00 1.622992372164270503e+00 1.369461301226662098e+00 1.822534946794477084e-01
9.146168926364921958e+01 0.000000000000000000e+00 1.935982363481417501e+00 1.852292922208728099e+00 1.750655409566806986e-01
9.689923233059087693e+01 0.000000000000000000e+00 1.153500989001881694e+00 1.129740183173392865e+00 1.819446749370979277e-01
9.951733861805793424e+01 0.000000000000000000e+00 1.908243507428834862e+00 1.331649504772274506e+00 1.807830560042847368e-01
9.564942968236817933e+01 0.000000000000000000e+00 1.979338315882969823e+00 1.453998030317213086e+00 1.347055253236386918e-01
9.661693005252335809e+01 0.000000000000000000e+00 1.241556896297998591e+00 1.205260111085159291e+00 1.462518539873174372e-01
1.008365568386445261e+02 0.000000000000000000e+00 1.596573626035385995e+00 1.178002260116607580e+00 1.327142372577140295e-01
9.943426355390941751e+01 0.000000000000000000e+00 1.434900086635424454e+00 1.185324461991613454e+00 1.345708095153821948e-01
7.729920226811732675e+01 0.000000000000000000e+00 1.961936889776457082e+00 1.947081010294762660e+00 1.251401543034956765e-01
9.557574355642323383e+01 0.000000000000000000e+00 1.125242363353214259e+00 1.085657521404644887e+00 1.663812398859274844e-01
9.901566624724087262e+01 0.000000000000000000e+00 1.447109638880174520e+00 1.446033727686401482e+00 1.984919959655694899e-01
9.307731419896407488e+01 0.000000000000000000e+00 1.661095157581750081e+00 1.562971310248677970e+00 1.082917187557261851e-01
9.451559449085041820e+01 0.000000000000000000e+00 1.722727867418307746e+00 1.710899817255487676e+00 1.600097392476113878e-01
9.837169224694510206e+01 0.000000000000000000e+00 1.367050500336380647e+00 1.344013514697581790e+00 1.600387291342152962e-01
9.920989287360767150e+01 0.000000000000000000e+00 1.555350309145555388e+00 1.359219409080960173e+00 1.316557664227913649e-01
1.007777045779486116e+02 0.000000000000000000e+00 1.759109008019569043e+00 1.186516835291492988e+00 1.359378757988060349e-01
9.956989468127690657e+01 0.000000000000000000e+00 1.449601105773748344e+00 1.031849405548075804e+00 1.420327190408167128e-01
9.845258771793596964e+01 0.000000000000000000e+00 1.964528911578540704e+00 1.386377322035862392e+00 1.708070212018409917e-01
9.993725577977174623e+01 0.000000000000000000e+00 1.531706485396594708e+00 1.178499425782261190e+00 1.075204527120188353e-01
9.794868472312028018e+01 0.000000000000000000e+00 1.837769128219179926e+00 1.479532811516229618e+00 1.534405996905148228e-01
9.817640955602659858e+01 0.000000000000000000e+00 1.399820095703351530e+00 1.322081123741475128e+00 1.374440102482354376e-01
9.942244069305075982e+01 0.000000000000000000e+00 1.381226582419230020e+00 1.306367723472473763e+00 1.968623941964131596e-01
9.747632055031547793e+01 0.000000000000000000e+00 1.933218533339677858e+00 1.516234436547041486e+00 1.743068347906426563e-01
8.765494903787737258e+01 0.000000000000000000e+00 1.865357293978262110e+00 1.775193864505281161e+00 1.291977340925619666e-01
8.602208981087602524e+01 0.000000000000000000e+00 1.922092330255524839e+00 1.703773204939871277e+00 1.136982784930300333e-01
1.002288708018084975e+02 0.000000000000000000e+00 1.831482203806365838e+00 1.102468518422645705e+00 1.283449553056902337e-01
1.004640109499071627e+02 0.000000000000000000e+00 1.710216247661544564e+00 1.283170833793343846e+00 1.400113044086020997e-01
9.546432556559673799e+01 0.000000000000000000e+00 1.823307132003526565e+00 1.599132226345306274e+00 1.458561447915462939e-01
9.742734396012684783e+01 0.000000000000000000e+00 1.714266525735797853e+00 1.561739097666971832e+00 1.594916257253056746e-01
9.843847305070478626e+01 0.000000000000000000e+00 1.415105165729161119e+00 1.012927383177339546e+00 1.251087153693098974e-01
1.001842193997861301e+02 0.000000000000000000e+00 1.447120649884462207e+00 1.178127306145136277e+00 1.862049869783964084e-01
1.005719181666029129e+02 0.000000000000000000e+00 1.741371390509436790e+00 1.006747799076379124e+00 1.486866062286364976e-01
9.779688204386329176e+01 0.000000000000000000e+00 1.594299694387522504e+00 1.489303488033386857e+00 1.418331673726191677e-01
9.499929257050362708e+01 0.000000000000000000e+00 1.582985041202202847e+00 1.560591923039241324e+00 1.251497268657190132e-01
9.927117152417636703e+01 0.000000000000000000e+00 1.978595085211620308e+00 1.210337666361048559e+00 1.695996986170031917e-01
1.007597411852975569e+02 0.000000000000000000e+00 1.770166182844507219e+00 1.149984702188734831e+00 1.972787878275919782e-01
1.000103607592174200e+02 0.000000000000000000e+00 1.460433227871745121e+00 1.102810795429682411e+00 1.478384960756933264e-01
9.798011627398230416e+01 0.000000000000000000e+00 1.385746712361191513e+00 1.132405507104029319e+00 1.169774596126599564e-01
1.005782760751843199e+02 0.000000000000000000e+00 1.792235417077725934e+00 1.038904532507196166e+00 1.986893342532840834e-01
1.007840949597416937e+02 0.000000000000000000e+00 1.682892320822557908e+00 1.170846244761322374e+00 1.060867188798734623e-01
1.004614759057566289e+02 0.000000000000000000e+00 1.755975975499712849e+00 1.219614300462711132e+00 1.175344223593481063e-01
9.128608444689415080e+01 0.000000000000000000e+00 1.966279470634356485e+00 1.576889266480446139e+00 1.204280594114149339e-01
9.764078967715207114e+01 0.000000000000000000e+00 1.382638820182485961e+00 1.025192180489772564e+00 1.195632033781825199e-01
9.301878753965780788e+01 0.000000000000000000e+00 1.944397943338971757e+00 1.456576352092507021e+00 1.064421618511982442e-01
9.943084105421731067e+01 0.000000000000000000e+00 1.930016480901505016e+00 1.042568113187747780e+00 1.524630877148513142e-01
8.986299099345649211e+01 0.000000000000000000e+00 1.772502296435808811e+00 1.665265319233028896e+00 1.145462673709466278e-01
8.126256742529204757e+01 0.000000000000000000e+00 1.991092632352051695e+00 1.915816158689988224e+00 1.340328352354115404e-01
1.006266208324974940e+02 0.000000000000000000e+00 1.600515409874319062e+00 1.209953637925397452e+00 1.202388557728258922e-01
9.758797584674213965e+01 0.000000000000000000e+00 1.895103365964164954e+00 1.387662881233918011e+00 1.283011262563005517e-01
9.851355140282541356e+01 0.000000000000000000e+00 1.417385197027520860e+00 1.146266211962129855e+00 1.152352125217653844e-01
1.006003951366067071e+02 0.000000000000000000e+00 1.539164665230650098e+00 1.149007270687881999e+00 1.393236470404047855e-01
9.905946207476351617e+01 0.000000000000000000e+00 1.531943028728492084e+00 1.325603315233446988e+00 1.200459847995805629e-01
9.874626284352515881e+01 0.000000000000000000e+00 1.937748987417126534e+00 1.213305245627214646e+00 1.294049556424761438e-01
9.885880860020432692e+01 0.000000000000000000e+00 1.911735552889298972e+00 1.015423630011392575e+00 1.285429067730357033e-01
9.843504600079364764e+01 0.000000000000000000e+00 1.290989613664134561e+00 1.020507188997983317e+00 1.762980978657128217e-01
9.873851591278435080e+01 0.000000000000000000e+00 1.911975954070370243e+00 1.030890894577939587e+00 1.228715288825911744e-01
9.541045107566323225e+01 0.000000000000000000e+00 1.965490122566772246e+00 1.510777539439752237e+00 1.418023463947164775e-01
9.912595344741599490e+01 0.000000000000000000e+00 1.546012765608529183e+00 1.448648690333696809e+00 1.750632406936775132e-01
9.809732008388294844e+01 0.000000000000000000e+00 1.974766218859280720e+00 1.461425528971960652e+00 1.867973652631835513e-01
1.008948215937975164e+02 0.000000000000000000e+00 1.706138430582653687e+00 1.193660555217947561e+00 1.799313865528059109e-01
9.620957167695090106e+01 0.000000000000000000e+00 1.251305184200657283e+00 1.001061798514221834e+00 1.417375640561575056e-01
9.972966713017397922e+01 0.000000000000000000e+00 1.967836953471040928e+00 1.150246596537144672e+00 1.932405928314144261e-01
1.007308402426979796e+02 0.000000000000000000e+00 1.610908278085526391e+00 1.223495077066508729e+00 1.998032781054726315e-01
9.963380666354525772e+01 0.000000000000000000e+00 1.459812812858884534e+00 1.016374373070159098e+00 1.439920747216004160e-01
9.979059967295975753e+01 0.000000000000000000e+00 1.518515297138044673e+00 1.141001004154126308e+00 1.058110350364846186e-01
1.007686542766032147e+02 0.000000000000000000e+00 1.566785020592795341e+00 1.087943943759179799e+00 1.748345850080429420e-01
9.890646598176188320e+01 0.000000000000000000e+00 1.924930258698645646e+00 1.432135891429805685e+00 1.955837511900101189e-01
9.928511407396818811e+01 0.000000000000000000e+00 1.935888193970084936e+00 1.103233556538844695e+00 1.412435748236139377e-01
1.002251276730591201e+02 0.000000000000000000e+00 1.518089522788687029e+00 1.189735912111726357e+00 1.280986916303862577e-01
1.000974546920207757e+02 0.000000000000000000e+00 1.899614450970011692e+00 1.053797808777518163e+00 1.869745802822064262e-01
1.008441431588873058e+02 0.000000000000000000e+00 1.621458412736351384e+00 1.220079442216982279e+00 1.554811033377142826e-01
9.891688338746190823e+01 0.000000000000000000e+00 1.378874280965745491e+00 1.152214962870015125e+00 1.417426096892528131e-01
9.462468057419414436e+01 0.000000000000000000e+00 1.387301651110480094e+00 1.342680427744056493e+00 1.005756266131233451e-01
8.263119076365528315e+01 0.000000000000000000e+00 1.964537549626062862e+00 1.694999746517992678e+00 1.047002558491218899e-01
8.528035723238500054e+01 0.000000000000000000e+00 1.935655765886616919e+00 1.758607153104547738e+00 1.207080320397871526e-01
9.397337725269541409e+01 0.000000000000000000e+00 1.745780514468099343e+00 1.734319471601902141e+00 1.606061296913074421e-01
1.003890133724097353e+02 0.000000000000000000e+00 1.836108497066236911e+00 1.042874465424613817e+00 1.701683611595145584e-01
9.367221794511175403e+01 0.000000000000000000e+00 1.683264534776269583e+00 1.526282551491564332e+00 1.035419914036113942e-01
1.006435499741747179e+02 0.000000000000000000e+00 1.813795541205585504e+00 1.158585662420775320e+00 1.678503041932392637e-01
9.491110735852578273e+01 0.000000000000000000e+00 1.234683032100081235e+00 1.014146397976306568e+00 1.295625018589435795e-01
9.522758824755807439e+01 0.000000000000000000e+00 1.910680245643338493e+00 1.608785582028570360e+00 1.554547244138912987e-01
9.980260464772665330e+01 0.000000000000000000e+00 1.888910876239005887e+00 1.324160749567827589e+00 1.939559060518143419e-01
9.705342473139261017e+01 0.000000000000000000e+00 1.551885179626829370e+00 1.521468136633187251e+00 1.428244595262202765e-01
9.939495254211179542e+01 0.000000000000000000e+00 1.796234825348326680e+00 1.277942192238489483e+00 1.093825253794490637e-01
8.731999624977481744e+01 0.000000000000000000e+00 1.904885755179637430e+00 1.827007356385203174e+00 1.392337689203967666e-01
8.966284521893528847e+01 0.000000000000000000e+00 1.719961757604618668e+00 1.611632177092567897e+00 1.015658972349985367e-01
8.453314725977243427e+01 0.000000000000000000e+00 1.829423655945952021e+00 1.811507208764983501e+00 1.209759997223485012e-01
9.961604447838449516e+01 0.000000000000000000e+00 1.400355080504028127e+00 1.192843439844573528e+00 1.656943360906165674e-01
9.596349929170997939e+01 0.000000000000000000e+00 1.930185755142360016e+00 1.550114381421031862e+00 1.532105442611574608e-01
9.551031798060543565e+01 0.000000000000000000e+00 1.868593161656189494e+00 1.706568560220226738e+00 1.831249951015063160e-01
9.540829515850791154e+01 0.000000000000000000e+00 1.230618764154167266e+00 1.024504210108572844e+00 1.353764525517689443e-01
9.556935876859638768e+01 0.000000000000000000e+00 1.385096738591736543e+00 1.374567523453368523e+00 1.138959548975777281e-01
9.487234879342530292e+01 0.000000000000000000e+00 1.952005212778280319e+00 1.452612400440786544e+00 1.209140463615028804e-01
1.007950064096553007e+02 0.000000000000000000e+00 1.665201573590167294e+00 1.242067972554302457e+00 1.477236578503454967e-01
9.918453881199893374e+01 0.000000000000000000e+00 1.366068384017843584e+00 1.107658601902454354e+00 1.595498448632740041e-01
1.009415956370780947e+02 0.000000000000000000e+00 1.621433900976085418e+00 1.174478193808569104e+00 1.667163994071798605e-01
9.992210057605542772e+01 0.000000000000000000e+00 1.574475134681855071e+00 1.297638935961135331e+00 1.270469996389559930e-01
1.007014976012453076e+02 0.000000000000000000e+00 1.758122243813188490e+00 1.216307686774023900e+00 1.990511378279164190e-01
9.983073174880045997e+01 0.000000000000000000e+00 1.646476944046940893e+00 1.379176678869628025e+00 1.575808294438869051e-01
9.775012615485401568e+01 0.000000000000000000e+00 1.924347923462685683e+00 1.375067926039839294e+00 1.354488303407460348e-01
9.874568614455543525e+01 0.000000000000000000e+00 1.892752788375909878e+00 1.104675820843779910e+00 1.081146648493712115e-01
1.004938854682256704e+02 0.000000000000000000e+00 1.774634027077786946e+00 1.277292107474089722e+00 1.951075948478531996e-01
9.313241640826579726e+01 0.000000000000000000e+00 1.702262417394134753e+00 1.547155434787771622e+00 1.052162226520473309e-01
9.870479243586474638e+01 0.000000000000000000e+00 1.631501618280801091e+00 1.513960577014041409e+00 1.788670299834343447e-01
1.004774852933049658e+02 0.000000000000000000e+00 1.557842726815659162e+00 1.005270893849834923e+00 1.670232875751347379e-01
9.988275347479194011e+01 0.000000000000000000e+00 1.497645542815470243e+00 1.007240803285520681e+00 1.409683935822730327e-01
9.900361330225965162e+01 0.000000000000000000e+00 1.567292094262688451e+00 1.353960198240308888e+00 1.212124127360291043e-01
9.995452983435733074e+01 0.000000000000000000e+00 1.886004153941763573e+00 1.280318747189981954e+00 1.831079592186607430e-01
8.324096278795160231e+01 0.000000000000000000e+00 1.762492254281284643e+00 1.728990516696962132e+00 1.014284889009885449e-01
9.795050469884942856e+01 0.000000000000000000e+00 1.377690240768780994e+00 1.303210056836421327e+00 1.358980233791822756e-01
1.003139778305931173e+02 0.000000000000000000e+00 1.494690675586959117e+00 1.194610306551444179e+00 1.541798666994034228e-01
9.808854474785863431e+01 0.000000000000000000e+00 1.667555645419670718e+00 1.565644091684854855e+00 1.792920323956726791e-01
1.008226573086864306e+02 0.000000000000000000e+00 1.610700935777123810e+00 1.216673103443530524e+00 1.490522666094917237e-01
9.605890128876292522e+01 0.000000000000000000e+00 1.795098067689256949e+00 1.610672155734931499e+00 1.554899067621261510e-01
9.619098549805171672e+01 0.000000000000000000e+00 1.871352064776684365e+00 1.428477517090352311e+00 1.149058248207105448e-01
9.910115078738949990e+01 0.000000000000000000e+00 1.959380053449770953e+00 1.111563396172566831e+00 1.458628401779260564e-01
1.004368817275314854e+02 0.000000000000000000e+00 1.845434285518464224e+00 1.141939368576561087e+00 1.584524245690218103e-01
9.876255338102133408e+01 0.000000000000000000e+00 1.882602337785268309e+00 1.428814265077920309e+00 1.707578647405246786e-01
1.008570769844719450e+02 0.000000000000000000e+00 1.725782047254822427e+00 1.187951264200971302e+00 1.860700453840313240e-01
9.480197648003749578e+01 0.000000000000000000e+00 1.858002089557150516e+00 1.555999039458971334e+00 1.302054846295610524e-01
9.972232898482106123e+01 0.000000000000000000e+00 1.810835874781593358e+00 1.267802195998354087e+00 1.203360707765254584e-01
9.510445208753039026e+01 0.000000000000000000e+00 1.094272707987930637e+00 1.015779235299913319e+00 1.717958253396890123e-01
9.489302218335402017e+01 0.000000000000000000e+00 1.187592727587051478e+00 1.136602606003951799e+00 1.379036479939119431e-01
9.146949877877008817e+01 0.000000000000000000e+00 1.927858041067277206e+00 1.780704522098982334e+00 1.587057402160807484e-01
9.886846978585575130e+01 0.000000000000000000e+00 1.403562817929695061e+00 1.090815245859446225e+00 1.303959852591691781e-01
1.006874790070610857e+02 0.000000000000000000e+00 1.755917905630438813e+00 1.029883284094590401e+00 1.758303913494650983e-01
1.002026767561249443e+02 0.000000000000000000e+00 1.470644902067191673e+00 1.222318254241160584e+00 1.752727678567340130e-01
8.839548476651313536e+01 0.000000000000000000e+00 1.831336756959566436e+00 1.614003607367537674e+00 1.014277193154533296e-01
9.798525878813586587e+01 0.000000000000000000e+00 1.401081350619045374e+00 1.351011836286094558e+00 1.395959031960928298e-01
1.003853521360992715e+02 0.000000000000000000e+00 1.814484887877422015e+00 1.245833077597337191e+00 1.576905103491092197e-01
9.682119881010535778e+01 0.000000000000000000e+00 1.552037857030062584e+00 1.401409889161465472e+00 1.033936513262475598e-01
9.924238396738940082e+01 0.000000000000000000e+00 1.950722391090804031e+00 1.115384970821115651e+00 1.467710107395557295e-01
9.216801617574223826e+01 0.000000000000000000e+00 1.744956240493413580e+00 1.581140116553525043e+00 1.082376743587225576e-01
9.170450777120422003e+01 0.000000000000000000e+00 1.939566165247208041e+00 1.824537656892632587e+00 1.714865228361552862e-01
9.147849810122998804e+01 0.000000000000000000e+00 1.993928741573314234e+00 1.867575472670637282e+00 1.837973715936285501e-01
9.498486889237840103e+01 0.000000000000000000e+00 1.736160188644300995e+00 1.489634764244685661e+00 1.052763935329371486e-01
9.372206402067034503e+01 0.000000000000000000e+00 1.947519226892102662e+00 1.498660657402109964e+00 1.196158480555882531e-01
9.972421910842214743e+01 0.000000000000000000e+00 1.408549404885586664e+00 1.087922038621555121e+00 1.664439277935834682e-01
9.694290149413079405e+01 0.000000000000000000e+00 1.822051932819525266e+00 1.569247733566198955e+00 1.605322048075867314e-01
1.005474377518902998e+02 0.000000000000000000e+00 1.774946747268167258e+00 1.196935429843026810e+00 1.239818180541796128e-01
9.624485900759012225e+01 0.000000000000000000e+00 1.873971340775522965e+00 1.538771028185332623e+00 1.454207945816843039e-01
9.587841148268205416e+01 0.000000000000000000e+00 1.619444084547280616e+00 1.449091281363584782e+00 1.016746123169234434e-01
9.949116409365247193e+01 0.000000000000000000e+00 1.383076159554082585e+00 1.039904967838012784e+00 1.761939431817027280e-01
9.860541378723981154e+01 0.000000000000000000e+00 1.481589777342599223e+00 1.042669950983602378e+00 1.016842493016233556e-01
9.891986257711020869e+01 0.000000000000000000e+00 1.339551606082478363e+00 1.037576826690116638e+00 1.695969533988011535e-01
9.458937301684736099e+01 0.000000000000000000e+00 1.680567394191299968e+00 1.605146940145300460e+00 1.307684229912364771e-01
9.343013006811587218e+01 0.000000000000000000e+00 1.958971979580281797e+00 1.595319079363355597e+00 1.388229118313702992e-01
9.845237202810353949e+01 0.000000000000000000e+00 1.531067890225073391e+00 1.409846241710221992e+00 1.352208470413409358e-01
9.609058057721313162e+01 0.000000000000000000e+00 1.941613695755472380e+00 1.518718667739154204e+00 1.487567903800564029e-01
9.791035136053245935e+01 0.000000000000000000e+00 1.987183850682062936e+00 1.463810078897378908e+00 1.848398735220349309e-01
8.331455818939137714e+01 0.000000000000000000e+00 1.958202864262047926e+00 1.698771509005847946e+00 1.067052776868853553e-01
9.701910772106006675e+01 0.000000000000000000e+00 1.494875603324026025e+00 1.474938074219201312e+00 1.347959792176411375e-01
9.826569598125581706e+01 0.000000000000000000e+00 1.309300673146358784e+00 1.060882709046022887e+00 1.570646816200112483e-01
9.943161354595052615e+01 0.000000000000000000e+00 1.807645300998915960e+00 1.021418393996249563e+00 1.056879485188526868e-01
9.215646710105492900e+01 0.000000000000000000e+00 1.882649815631149748e+00 1.597815605384380389e+00 1.208543149302290787e-01
9.798007229126760365e+01 0.000000000000000000e+00 1.982366961041613251e+00 1.277943285949101559e+00 1.377554624503252723e-01
9.609320333842603645e+01 0.000000000000000000e+00 1.249140553766564743e+00 1.122626796478170874e+00 1.342699522888479713e-01
1.001538503986946580e+02 0.000000000000000000e+00 1.709337766859529761e+00 1.313329752297412778e+00 1.355257260002786235e-01
9.852196651305003172e+01 0.000000000000000000e+00 1.354359650656912439e+00 1.131165759917573510e+00 1.409313959246978609e-01
9.669492656691180343e+01 0.000000000000000000e+00 1.293830549695794918e+00 1.126503269322508771e+00 1.283118736152719097e-01
9.985350168940306048e+01 0.000000000000000000e+00 1.884454847608508565e+00 1.231572520123876080e+00 1.506759873661721316e-01
