# lnL sigma_lnL gamma0 gamma1 gamma2 gamma3 log_central_pressure1_cgs log_central_pressure2_cgs m1 m2 sig
0.0 0.0 0.7890422681991003 0.3038701795610160 -0.053243860143603 0.0019746587641510 7.580903884169836e 6.73566170332253e+ 19.997712014414333 9.998920762223193 0.2853547025870031
0.0 0.0 0.2986277032533918 0.5578275796710944 -0.090125938035678 0.0033643459234001 2.6450759143559428 1.064726748247786e 19.88508075177823 10.15137000836648 0.6420636056487967
0.0 0.0 0.7828026138173962 0.3069058389952758 -0.059189726060434 0.0027438698314419 9.132903897185726e 6.627513840164099e 19.90352268202982 9.910399197485386 1.1759150468497293
0.0 0.0 0.5858482530459209 0.2871923283075081 -0.035547702936222 0.0006875987234977 1.934335225758061e 1.1716277295309122 19.95659167300529 10.062443285207257 0.82640366206663
0.0 0.0 0.4658381899019585 0.4569768783224678 -0.068486454283578 0.0024266183583149 1.2776894701966222 9.032931296754692e 20.05206884924603 9.99234963713759 1.322816291397768
0.0 0.0 0.517451464604501 0.5239535354500918 -0.096611462859322 0.0043657498078251 9.84577733730644e+ 7.091565426189802e 20.06718936349864 10.115746923834468 1.2277451124739887
0.0 0.0 0.3954330209482821 0.5166790784948919 -0.087302829580493 0.0033255151647788 1.3633200743456486 1.3213757121540238 20.014309197802525 9.972888320595539 0.99680407424964
0.0 0.0 0.5593107797187615 0.5921368137045645 -0.133004694158224 0.0065101149641370 1.107243338526184e 6.139998716141355e 20.055935641973928 10.019304434145239 0.4095693193958859
0.0 0.0 0.4295125387976573 0.8383853701029192 -0.191731594189824 0.0101134927142654 6.390414226549097e 5.287027658827428e 20.11028007975511 10.00747589413476 0.1067705020685827
0.0 0.0 0.5460465699081001 0.5689825225882634 -0.119318573525342 0.0061406731683587 7.851924534456951e 7.333892235569101e 19.98041876777163 9.96256053605944 0.0004882286958046
0.0 0.0 0.5352305129407279 0.6718961732865654 -0.157698045342294 0.0083310093540718 7.601571896566282e 6.703244051532088e 20.068900394987196 9.901209556482893 0.7301780640968742
0.0 0.0 1.4791503280531515 -0.372076456263758 0.0769845541943964 -0.004653390776526 1.6012970479090739 9.25719618429528e+ 19.971313986047 10.100260206219502 0.6632938550485099
0.0 0.0 1.0572146022173068 0.0157191189976965 -0.003301897338323 -0.000269288430342 1.28129209055301e+ 8.736804256576094e 19.899773095030703 9.950691536983635 0.6911781584540867
0.0 0.0 0.8228520726308138 0.1182357002020382 -0.012151504551024 6.220308510858401e 1.519524405531218e 1.346978336663669e 19.88968546288623 9.975107871252062 0.6644973358716173
0.0 0.0 0.8412086256339896 0.0609892096927094 0.0041627250118226 -0.001081815216758 1.907729585019497e 1.4730578954286707 20.100903831735693 10.130744183775933 0.6196766456094157
0.0 0.0 0.6093599573731823 0.5527054907096847 -0.119580471439021 0.0055835681013479 7.29873741591364e+ 6.741277881954973e 20.01936255235509 9.854334050802864 1.1808907999713567
0.0 0.0 0.5033675499917192 0.5765106439004735 -0.122614797432322 0.0065900356585444 1.2148663046082123 6.872320092866514e 20.07082292437856 10.10310792419985 0.5635637318309266
0.0 0.0 0.514812502255574 0.5024828573216055 -0.100733017081236 0.0052258508671382 1.3732660070553676 8.334861370645542e 20.01041061522689 10.057904353715777 0.1557302517400176
0.0 0.0 0.7176832321328155 0.3122922290057446 -0.056098176936666 0.0024085178822059 1.5994345905824138 6.12765879804022e+ 19.94681850431192 10.03882820266699 0.5917835744724118
0.0 0.0 0.2634054053249767 0.8449741107688508 -0.175348532921914 0.0087859058470302 9.038331364892606e 7.38038442356126e+ 20.028725751125194 10.024744766145167 0.4551067528333086
0.0 0.0 0.2154935949298735 0.5442841538327329 -0.075412846469198 0.0025609650462328 2.6658758096476304 1.410527505915241e 19.805236170440928 9.902504017862414 1.0375389142759865
0.0 0.0 0.6294491004145252 0.3692831128252543 -0.057933947043104 0.0019095689020820 9.940526269441645e 8.15592622496676e+ 20.15257561154701 10.15623415884262 0.5097683839662388
0.0 0.0 0.6932613655098108 0.25182860309041 -0.040248730827894 0.0016555113801163 1.5135915382706765 1.161248848902928e 19.981808473720164 9.996198708292177 0.7087680848824633
0.0 0.0 1.4134929114548391 -0.269547199344810 0.0512451682151222 -0.003158604701814 2.1919486947007577 5.7523774979219505 20.23228976561713 9.987432253962176 0.1543742918706129
0.0 0.0 0.8414866019215003 0.2222075886753687 -0.031967409632189 0.0005476099084485 8.73197397036559e+ 6.712388319157651e 19.93187808508087 10.092411172634225 0.3388308265065051
0.0 0.0 0.2636968495182166 0.4844962964973368 -0.061983918398351 0.0014817161147744 2.518865640851959e 1.7207552984040003 20.064630066891787 9.96006263334466 0.2130551180511795
0.0 0.0 0.3922079388445058 0.5308827089141158 -0.090422705248056 0.0034532611516971 1.4055549138112469 1.1668286945888836 20.038192960636607 10.073569885064428 0.0183555592356889
0.0 0.0 0.3726470965033889 0.5677570123359125 -0.086037751038557 0.0030357971345000 1.067461428769614e 8.108175697247179e 19.965849463704497 10.170387992336867 1.013899282534359
0.0 0.0 0.6794623348692947 0.2767573201208272 -0.049353921155806 0.0022868966135148 1.3741067663329391 1.3730722719995755 19.946566791561295 9.830823441875483 0.0192470657620298
0.0 0.0 0.661457357104406 0.1913082731129007 -0.016943915263313 -9.270560409428843 2.9927938182632098 1.1530576092109841 20.122922064843166 10.006468771989319 0.4599452804652789
0.0 0.0 0.4306212002626699 0.4220462648777875 -0.059833169899771 0.0017491051486123 2.1132998753936198 1.1267585787134753 20.101934595291528 9.999205771699486 0.3742213898418737
0.0 0.0 0.5437012931097266 0.3016086941030937 -0.031335613168377 5.411639733739605e 1.7780016483719853 1.212500707967093e 20.027772430791366 10.022636948495029 0.4870758809805015
0.0 0.0 0.4269452581566308 0.3683424313633172 -0.039916030684860 0.0003802325174311 1.960778164121973e 1.4058196598240199 19.849541247994082 9.904243708813684 0.6055678219752832
0.0 0.0 0.2301351336604419 0.7881264469797129 -0.158817966079623 0.0081893394007691 1.056127219509003e 1.0553955600871904 19.98693468477855 9.938193193239375 1.2254917023873908
0.0 0.0 0.3034583777222811 0.6060040706100775 -0.111915724985124 0.0055106540500400 1.82962858354597e+ 1.1867867021247443 20.13987188006878 9.876977303894193 1.0407930446942997
0.0 0.0 0.3414318596205324 0.6661241635160691 -0.130511517083334 0.0059302457207778 1.6049180868089113 8.143796727612353e 20.032448305213915 9.985243670203293 0.7359427568628487
0.0 0.0 0.9629795407638208 0.0076395981836860 0.0125386217883984 -0.001443721922326 1.5140652268116875 1.011746975498308e 19.906709810618036 9.988656404684347 0.1454289259333889
0.0 0.0 0.5377264993483513 0.4887038906266288 -0.086342528047390 0.0034183725731265 9.72301113508393e+ 7.651709080504863e 20.273470751952793 10.059261048647786 0.1510389739716152
0.0 0.0 0.2905333146820530 0.6526543313153533 -0.116446271993269 0.0056876116426164 1.5071112128012461 8.274745113764471e 20.016274245843046 10.221698331257205 1.2485429296433406
0.0 0.0 0.6385462192541235 0.4002189400554580 -0.078824365361544 0.0032646856574029 1.0697237868096036 9.86720136140689e+ 19.783502863522383 9.915767577068028 0.0615822755396299
0.0 0.0 0.6107785038141736 0.3543177075235749 -0.053672400264959 0.0020728574872635 1.0035103857042194 9.55995554291393e+ 20.019778570791278 9.999712129849527 1.1042385380497493
0.0 0.0 0.3008225375563685 0.4827264409395871 -0.068954273747968 0.0024055279763388 2.575814639151626e 1.5382046812984533 19.990121180041914 9.970906325786366 0.5638826796154134
0.0 0.0 0.2716169033504219 0.5695216896917178 -0.088402450909172 0.0033054700043136 2.0230610788030173 1.1674883087925796 20.01810455821934 9.942280564027131 0.2655536867732400
0.0 0.0 1.0688235230852643 0.0945539968369351 -0.025851008858719 0.0006412139375956 8.027658681801733e 7.513207007225162e 19.954317918575693 10.004018514170985 0.7369325897175187
0.0 0.0 0.9957494017984821 0.2609531206891606 -0.070079224339819 0.0039370207626951 6.765097296962776e 4.832191802443367e 19.863589399169353 9.969440756386126 0.3549791725408311
0.0 0.0 1.0275303215692249 0.2272422990702571 -0.067656826616405 0.0039865188549091 7.250321798390971e 5.342358359546731e 19.926339117519927 10.186420188160918 0.9482816497171876
0.0 0.0 0.2608970446753820 0.8333789096288364 -0.164494388865125 0.0075218995504118 9.18879007096775e+ 6.7479052160254085 20.04345815374819 10.037805717233356 0.3007885334562845
0.0 0.0 0.3935124248090622 0.7008657234989537 -0.134713107393569 0.0059505733375306 8.54882403949425e+ 6.334811352729231e 20.050783080202194 10.060480583478755 0.8541424105737467
0.0 0.0 1.3330540411421041 -0.288256021541832 0.0659004706102472 -0.004213775948393 1.491389794603669e 1.143135702887646e 20.052407567077505 9.885392060573635 1.1959184976383166
0.0 0.0 0.8821152494041316 0.3167602368873654 -0.081042383430695 0.0047215926611238 8.277766159672245e 5.793807044669618e 19.9275016213597 9.911211598346714 0.9094332221330107
0.0 0.0 0.6980161717440955 0.2336097320437836 -0.036856224726690 0.0015336034334280 2.0106885611495648 1.09494564168516e+ 20.051913207157053 10.058611362584458 0.8722192198730878
0.0 0.0 0.2081801722059175 0.6579732765128166 -0.110502113396924 0.0048994777374173 2.061205973388778e 1.0273030842493042 19.933563078245662 10.05476667755777 0.1145032875754972
0.0 0.0 0.4230508773493913 0.6268503435556526 -0.129578385083220 0.0066738713372930 1.1072450881383226 8.671861408227023e 19.905277456386298 10.01082218090031 0.9958335558231963
0.0 0.0 0.4100054478788343 0.5756156990591198 -0.098428750874229 0.0038790612442964 9.334145841398243e 9.197270182788018e 20.049778848556162 10.11445456717208 0.9505796165048279
0.0 0.0 0.2471726987661267 0.5185382247179866 -0.070872607067283 0.0022793116868613 2.6024636710165992 1.4208937584666132 20.191703086921663 10.417525935010453 0.0014476986831696
0.0 0.0 0.3632544090655765 0.8378946946820685 -0.195860940309027 0.0107646485484335 8.38718877622438e+ 7.190497970763583e 19.96743230758981 9.947049542516304 0.8785693429376056
0.0 0.0 0.2900116265496147 0.8143698601575476 -0.168094068621726 0.0087854125223063 9.808467484179323e 6.484021709311692e 19.916002656564277 10.068450009611905 0.0986057685058322
0.0 0.0 0.5001373752566768 0.3827881282360634 -0.058937553192192 0.0021443462508585 1.6074357515829245 1.3953034912348484 19.990493507596746 9.985919184514993 0.6773962887843592
0.0 0.0 0.9045554030235421 0.1488674280563096 -0.034291851667199 0.0021093595984439 1.500078685510747e 8.431205732707586e 19.98210525821363 9.970489677668098 0.7745844296836191
0.0 0.0 0.9564540646264157 0.1145624130735379 -0.030404786301664 0.0019140110000296 1.9415736669888263 7.483862528018486e 19.833057422234408 10.05860908060564 0.1457535297523972
0.0 0.0 0.2386086212128789 0.734963234966326 -0.146926508944113 0.0076491182123516 1.376813975529758e 1.1720416595793864 20.18639174743933 10.064989908663813 0.9096777138639944
0.0 0.0 0.8080313031675328 0.0647742693183998 0.0096730722878902 -0.001788155657706 2.2044934726127266 1.3309841796001533 20.032897027475222 10.060202446875671 0.3525109434617937
0.0 0.0 0.8483196048946342 0.0610067904667366 0.0080857379784432 -0.001460390292368 2.3074459229238478 9.507533469118468e 20.14397745661487 9.99229611686283 0.2183355107796534
0.0 0.0 0.8209322463158403 0.2449307591490022 -0.035316902938345 0.0006988735775828 7.705297732048415e 7.03110729311296e+ 19.884215540120227 9.889800093602668 0.9274301827457512
0.0 0.0 0.2815655465585419 0.5251170525058853 -0.078109294680660 0.0026706856083716 2.2839362143232017 1.4405812430359717 19.9182263886572 10.062427428838584 0.8663865295860769
0.0 0.0 0.6165977939688411 0.3591804809290193 -0.059755755528261 0.0020364660166506 1.669956522976776e 7.8176268720920765 19.855470999693893 9.992294822946661 0.9740404936003673
0.0 0.0 0.7835212057152982 0.3821441056955796 -0.088114055251127 0.0044554185334620 8.008868750755931e 6.523956633422983e 19.974463663292127 9.969696178152745 0.7584703971050861
0.0 0.0 0.4114055141897808 0.3501530410053567 -0.036203424601581 0.0001690909646026 3.053443071619548e 1.467276502887359e 19.986409975594714 9.895663018608847 0.6293546346156644
0.0 0.0 1.2806733303034836 -0.126315308927157 0.0257671864685345 -0.002159452962197 8.357930472522099e 7.225599910154702e 20.045136442394647 9.802805162179535 0.4688557555306389
0.0 0.0 0.2811805756761592 0.4878801410049003 -0.064520080564533 0.0018429837790422 2.508044790951204e 1.4431338542502045 20.0060465142367 10.040776946742847 0.3058133217546157
0.0 0.0 0.3084635849614365 0.4648258378437204 -0.068022347089572 0.0027423021187662 3.0508334589339838 1.6158456459650918 19.958782439358846 9.92502562109783 0.6134574441936842
0.0 0.0 0.9813407420670943 0.4639512097257175 -0.143871503361893 0.0086918481741092 5.487542794831164e 3.7784546231098023 20.142513869902405 9.886100491740802 0.8710630198041196
0.0 0.0 0.2386771461087758 0.5777977501595323 -0.092648600673944 0.0039739456532139 2.147076404322035e 1.4575564785672799 19.86574029871485 9.992646567831995 0.1060298192492698
0.0 0.0 0.4035651771566917 0.7109918071106283 -0.139822073780337 0.0062110339447920 7.379594476275204e 6.899397210274397e 19.98697575440986 10.128658311860379 0.9600170931449811
0.0 0.0 0.8373928820175833 0.2027792014860707 -0.030088340991366 0.0008685963612800 1.207749033432113e 6.3366793130044385 20.118788132798773 9.92521694110341 0.4354881424838094
0.0 0.0 0.6066374035185843 0.4069123628493463 -0.070489306472111 0.0029763129590369 1.3294972359475094 6.492541267405738e 20.048261511466247 10.021300260148282 0.3116841695591558
0.0 0.0 1.242366547822364 -0.094528042557880 0.0124687327521591 -0.000279973662879 9.863170800022823e 7.071156078509228e 19.960647763827115 9.758682023615487 1.2778495342198042
0.0 0.0 0.6662885941435743 0.3951200156192698 -0.074261397210728 0.0034026161278285 8.378474456521352e 7.970452159741284e 20.016711796626904 10.042261358421678 0.0134805062583129
0.0 0.0 0.4662152785661022 0.5203109398361065 -0.089279100625985 0.0036343912063100 9.53031164733671e+ 9.315199313207317e 20.024787874490464 9.786113011793104 0.9232553747058181
0.0 0.0 0.3030340653319073 0.4660892617540211 -0.058058289928184 0.0013108783217344 1.964528597002415e 1.6457803438380435 19.917620667097 10.039554470318938 0.0455296309863892
0.0 0.0 0.2203915330882266 0.6000690956195487 -0.092587792171010 0.0037105345651288 1.5674479223138943 1.5273732268536528 19.863844481035066 10.105612894434064 1.0953534965465253
0.0 0.0 0.5234495382187516 0.5369702305987496 -0.099866916974045 0.0041038897846412 1.0203837383943385 6.507655103886036e 19.95867699081939 9.9728794119941 0.3845931441284475
0.0 0.0 0.269547905429517 0.5283372026448158 -0.076646000507257 0.0023480031077552 2.5770375030078203 1.3746157907108418 19.88564045208963 10.0475624419125 0.4070718811911176
0.0 0.0 0.3632757554312819 0.8493799172430102 -0.187613313694445 0.0102270189139806 7.981946954960306e 5.12869084168605e+ 20.13082905792603 9.917346229666144 1.2786028593713112
0.0 0.0 0.3929677408084036 0.7201371648570288 -0.145037147409426 0.0069676702049043 9.465055147381197e 5.882343909898787e 19.90884613775534 10.059912887957106 0.6044660795056196
0.0 0.0 0.614524974085162 0.4934669466934323 -0.101466959282180 0.0045064102849765 8.364178241302592e 7.473572387378208e 19.98082920139177 9.939026250816774 1.464729776455945
0.0 0.0 0.482755210691165 0.4877823495188382 -0.089596820984578 0.0038334529901499 1.2895830696064864 1.0905899934476273 19.933681938433267 9.888559872061435 0.9132192412997183
0.0 0.0 0.2369442386539688 0.5638562576430588 -0.082226352985593 0.0030041782704207 2.2696738310251657 1.2122028814504907 20.106293486822338 10.000937988787694 0.1417999864548040
0.0 0.0 0.3524841357903083 0.7834594766782927 -0.161292677018936 0.0082304963351773 7.2539006107870305 6.772893980281379e 20.104014625888464 10.016330889217816 0.1661922308005204
0.0 0.0 0.3312027391603246 0.4231089334164922 -0.053011001108036 0.0014588603695612 4.083615413919438e 1.3090085976584995 19.821451591247207 9.937761220234302 0.1630379238334822
0.0 0.0 0.3682280723042095 0.6630028016727417 -0.129538163959902 0.0064249421500848 1.1564607283968145 7.596671312680804e 20.078139758664577 9.930820098144927 1.1370540590578875
0.0 0.0 0.2315110687238148 0.8453309272133112 -0.171184990997447 0.0088135347666823 8.497170158394645e 8.372649339227776e 20.14361442048954 9.804287773677576 1.3441110464825081
0.0 0.0 0.4567825979710041 0.6582496710746757 -0.136098689976830 0.0064504518577267 8.783488138243534e 6.866176575012457e 19.6818334129271 10.237578655459231 0.9030340499350804
0.0 0.0 0.6672651176840481 0.1999533558185265 -0.020916436540838 9.28705239556342e- 2.731530679466809e 1.2157018493526048 20.15391893682725 10.07264081834712 0.286774638330101
0.0 0.0 0.2463715807263889 0.6284769944305566 -0.103097825423452 0.0046709129616734 1.6542378318663912 1.011265475870766e 19.939684148753457 10.068108496292771 1.624677676760715
0.0 0.0 0.433821014507258 0.4226268262715065 -0.063583239232896 0.0020239321104599 3.2235631156175716 1.0246091692484065 19.779863155059605 9.99373994534357 0.7949355142658929
0.0 0.0 0.3282385387209054 0.4822095307643652 -0.068490991718828 0.0019926204519501 1.8281799997408462 1.6699971730350392 19.956427238842544 10.243507197462968 0.2816292264316027
0.0 0.0 0.4175262642941386 0.4140289073619040 -0.060161239929642 0.0022739876169273 2.8113964923716284 1.12347897525573e+ 19.977947634412757 10.002366522259466 0.6583813724205106
0.0 0.0 0.2878368280864152 0.4776108840516207 -0.069061221561234 0.0026832362858122 3.658498369007521e 1.4732403048022913 20.032223744899575 10.141046628802986 0.3618776919553373
0.0 0.0 0.4064212933960588 0.4809786965755362 -0.076654044384105 0.0031252835174549 1.87624398067659e+ 9.972361541514783e 19.91290845451699 9.965921944657595 0.0970878788347239
0.0 0.0 0.6527174402348546 0.4282386952604669 -0.084056223959934 0.0041190924092269 7.8798615276647475 7.8141577275774225 19.990826982272466 10.035818769190813 0.0104191600729717
0.0 0.0 0.2756967902386059 0.6961374211637884 -0.124617932126296 0.0055743470535485 1.2149227871454432 8.388521416022798e 19.930146907172805 10.011712744692732 0.4459809113857058
0.0 0.0 0.2608970710574192 0.6506086375735658 -0.114871180786808 0.0048047919059439 1.4853244927802911 1.2315468850948645 20.01814583808899 9.955754014305459 1.5432041292419532
0.0 0.0 1.0780877211294158 -0.012884699320041 0.0067979274186866 -0.000676366405149 1.1411399264036878 8.0669173379064e+3 20.074023352281273 10.051071081012081 0.1907060719213562
0.0 0.0 0.502673227870592 0.4042999359913564 -0.065557313887540 0.0028186365855572 1.587040630476916e 1.132037491834142e 19.93355526876713 9.98215140511802 1.081628717982282
0.0 0.0 0.4020891799001424 0.3700938545403157 -0.038365808778927 0.0002808726412383 2.0007281267656055 1.579451023188294e 20.02917121454646 9.906672058140192 0.2554028398906274
0.0 0.0 0.3973021013715351 0.7929785782841913 -0.179545882053997 0.0098739244092694 7.111426547147045e 7.076081508298221e 19.991734486109518 10.041949480318877 0.3972707026884990
0.0 0.0 0.790846344889146 0.1024220264943795 0.0049770515219648 -0.001781597507564 1.8932456778164735 1.022372627341038e 19.85904848543482 10.1042739973026 0.1846633778907371
0.0 0.0 0.9509126167190377 0.1039897192583128 -0.014273563819327 0.0002631680726044 8.95171927696385e+ 8.921911095722875e 20.043864912362054 10.034344708851233 0.0631563591045117
0.0 0.0 0.2464091225079764 0.7520560981065381 -0.133644216813310 0.0056342670343193 9.660027390808697e 8.329646930594616e 19.879780614296653 10.06266005079498 0.1242891681117434
0.0 0.0 0.5732372110802827 0.4707348901905802 -0.082993020537044 0.0036354997423589 7.918564321086352e 7.731863744052052e 20.014239793887867 10.097666068751105 0.2104449004700493
0.0 0.0 0.4631485370038419 0.3977202492095421 -0.052287098751001 0.0011729776812015 1.7589336459943623 1.092308472980721e 20.066600750538257 9.992604689207909 0.830635163164896
